,Unnamed: 0,file,language,start,questions,f0final,legen_coefs
137,137,p340p341-part2_ch1,English,590.9908744446368,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       228.5519   228.2648   227.7424   227.9286
  228.0438   228.2889   228.9478   230.0642   231.2553   232.2475   232.7635
  232.8836   233.1093   234.1667   236.4609   240.3467   245.1535   250.8639
  256.8192   263.2117   269.2039   274.4833   279.5192   284.3234   288.4918
  290.7012   290.2613   287.372    285.3386     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       235.3524   234.352    232.1549
  230.6225   228.5054   226.3578   224.6006   223.8126   223.7558   223.9415
  224.0159   223.8231   223.4541   222.6187   220.6314   194.3691   168.8016
  145.8466   146.9875   144.0431   140.0168   133.3731   161.4143   189.0011
  218.1545   215.8281   213.3312   211.6318   210.0069   207.9319   205.2943
  202.8345   201.8888   202.7832   204.3867   205.32     205.6504   205.7921
  205.6628   204.3471   202.1394   199.8882   198.2193   196.9616   195.8727
  194.4034   193.4035   192.66     192.6269   192.3669   191.9732   191.8448
  192.0419   192.4293   192.9      193.349    193.6714   193.6483   193.091
  192.047    191.0544   190.3445   190.304    190.1574   189.977    189.5311
  189.1808   188.3172   185.6766   180.8424   174.22     168.9485   166.7078
  168.1709   172.1013   176.3168   179.6391   181.0003   181.3152   181.3459
  181.2817   181.0249   180.3563   179.2661   178.0108   176.4367   173.6635
  169.225    166.5243     0.         0.         0.         0.         0.
    0.         0.         0.         0.        52.35277   56.17162
   59.72193  104.5421   143.4367   181.9278   179.1017   178.0134   177.2233
  176.706    176.3321   176.0435   175.6987   175.1705   174.5419   174.4626
  146.3655   118.5907    90.51815   90.89249   91.16236   91.3185     0.
    0.         0.         0.         0.         0.        58.3004
   58.69083   56.18373   54.50465   53.87929   67.11502   80.50014
   94.18646   97.29202   99.19396   99.31698   89.46311   80.10601
   82.3644    90.09673   96.89983   92.45033    0.         0.         0.
    0.         0.         0.         0.       232.6295   232.2137   232.306
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        72.60866
   72.78588   63.69008    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.     ]","[123.65197032822691, -87.161582727517327, -77.255492808608068, 34.337503756274636, -4.503849680453615, 22.824095267021438, -76.361378956185263]"
138,138,p340p341-part2_ch1,English,599.9529364217913,WH,"[   0.         0.         0.         0.       250.9366   251.8457   254.166
  257.2197   259.9884   261.6315   262.0211   261.7384   261.0755   260.1687
  258.0511   254.4545   250.621    247.5291   245.6658   244.2778   243.5842
  243.7396   244.6541   246.1612   247.9449   250.3435   252.5588   254.1763
  254.4239   253.29     246.4706   235.4091   222.1929   218.0058   221.54
  229.4614   234.2531   235.6466   234.9987   232.7426   229.3227   225.2262
  221.1152   216.8901   213.0314   209.7556   207.0883   204.7405   202.514
  200.3676   197.9794   195.4617   193.2829   191.7615   190.9571   190.746
  191.1302   191.8204   192.6334   193.6789   194.944    195.9913   196.4861
    0.         0.         0.         0.         0.         0.         0.
  221.5561   218.7221   213.3943   209.8963   205.9975   201.7284   197.9151
  194.8658   192.0726   189.5561   187.3459   185.3222   183.6344   182.218
  181.2336   180.414    179.5875   179.039    178.9293   179.1341   179.5148
  179.3337   175.8412   171.1051   167.3785     0.         0.         0.
  195.6489   194.6144   192.7495   191.2556   189.8427   185.6335   183.5391
    0.         0.         0.         0.         0.         0.         0.
  179.6277   180.3725   181.3004   178.7823   175.1307   170.9505   169.6274
  168.3774   166.8971   165.1765   163.4556   161.7553   160.5693   160.0005
  160.4528   161.28     162.4399   163.3141   162.6195   158.9241   156.4066
    0.         0.         0.         0.         0.         0.         0.
   60.94709   70.4154    79.5514    88.66822   88.79471   89.31301
   89.20678   88.38694   87.72874    0.         0.         0.       538.1936
  535.2521   533.7834     0.         0.         0.        96.59367
   96.71337   88.00873   79.16367   67.25975   66.46308   66.22739
   69.31882   70.53443   71.80798   72.62789   75.0054    93.36216  100.533
  105.6961 ]","[154.87298561126337, -75.357546710451388, 6.2259881729897879, 33.587600082260415, -55.740742909076396, 54.765828030826661, -63.917750146445584]"
139,139,p340p341-part2_ch1,English,606.9832187248753,WH,"[ 173.5732   172.8264   171.8459   171.0648   170.6368   169.9789   168.7293
  166.8125   164.8493   163.2196   162.1653   161.4263   160.8119   160.5088
  160.2536   159.8303   159.2252   158.3609   157.2622   155.5365   153.1256
  150.7884   148.8871   147.9809   147.6726   147.8528   148.5692   125.0263
  100.879     75.44852   73.37849   70.08675   67.3821    65.3035
   61.43424   60.23717   59.2772    62.23232   63.54598   65.4419
   66.70553   65.992     67.20057   68.5164    73.34342   81.12392
   88.47208   91.83331   90.49495    0.         0.       577.9458   579.9387
  580.7339   576.4584   572.5363   572.8995   573.2156     0.       109.2712
   93.33994   77.7085    60.56717   73.05297   78.0595    79.75204
   68.20208   64.74426   66.51293   68.09313   68.81648    0.         0.
    0.         0.        73.25874   72.86506   80.17286   86.42123
   93.2436    80.76412   69.76064   55.90567   53.54085   58.18533
   65.59035   77.99105   85.08111   91.73692   81.20527   75.15952
   69.37206   75.33743   78.04504   80.46554   83.69232   86.66007
   89.93616   92.91865   94.23476   90.91946   97.29646  102.2764   100.6189
   87.62528   74.31683   72.48962    0.         0.       531.377    532.9783
  533.9542     0.         0.       233.0421   200.3488   146.2538
   91.44946   70.14523   71.0202    71.89154  118.0258   163.6298   207.6743
  206.7854     0.         0.         0.         0.         0.        76.2831
   82.00842   84.78491    0.         0.         0.         0.         0.
    0.     ]","[122.11239491059295, -45.112482448531047, -14.314873247461888, -26.179013188388648, -25.177109678413029, -109.7264893449284, -14.924183487081015]"
140,140,p340p341-part2_ch1,English,641.0060136700138,WH,"[   0.         0.        93.49092  100.1478   149.5534   185.2635   221.4311
  221.7616   221.5022   220.894    218.9427   217.4185   224.74     236.749
  250.3045   256.466    260.6575   264.5553   268.3539   270.3355   268.0309
  263.8667   260.7027     0.         0.       143.032    144.853    200.4815
  256.0361   309.9413   309.7198   307.3884   303.7756   298.9316   291.3357
  282.8107   273.1275   264.8501   257.0013   249.4924   243.1372   235.8607
  230.5862   227.1016   226.3555   225.6218   224.5317   224.0997   225.1513
  227.4858   230.681    233.4192   233.6176   229.9584   227.3723     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       239.8753   238.787    236.1733   232.6451   229.4924
  227.1408   225.3195   222.8807   220.1796   217.7184   215.7957   214.1154
  212.317    211.0432   211.3611   213.2966   215.137    214.8992   212.0434
  208.2525   204.5916   201.6598   198.8178   195.3466   192.2222   189.9524
  189.3944   189.7307   190.6505   192.3081   195.3719   199.842    204.4378
  207.5797   208.2281   205.3668   199.7706   196.0686     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        67.43559  112.3339   155.371    199.4954   197.0765   195.1358
  193.8964   193.175    192.5514   191.7735   190.7059   189.625    188.8673
  188.4927   188.3555   188.1818   187.915    187.6679   187.4267   187.0206
  185.837    183.4688   178.1004   171.1762   166.7166     0.        46.68656
   45.14582   49.75609   54.62425  103.6496   145.7317   187.6379   185.7927
  183.5587   181.0217   178.7417   176.8231   175.3361   174.138    173.284
  172.7425   172.4705   172.394    172.3909   172.4662   172.5439   172.2855
  172.1378     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        97.9992    97.28716   95.24756   92.97622   89.11228
   85.17683   83.03983   83.07818   84.32607   85.93057   87.23486
   88.40133   88.83771   88.69656   79.33591   65.6603    52.14807
   49.55525   51.37583   52.43803   53.69492   55.32692   55.80906
   51.54573   48.33783    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        45.25234   45.04204]","[138.72347285127327, -97.204398997854781, -35.734104038960027, 0.62124798552335103, -30.774776243538383, 60.037008258805947, -41.017375492772779]"
141,141,p340p341-part2_ch1,English,653.3923692253209,Y/N,"[ 202.2872   202.2825   204.2983   209.4328   216.3641   223.4864   229.028
  232.609    233.9624   234.0195   233.0761   230.2298   226.9191   224.3833
  225.4562   228.5881   232.3563   234.9246   236.3745   237.187    237.6417
  237.8805   237.605    236.355    235.5813   236.775    246.311    257.7519
  269.4736   274.7621   278.4253   280.8105   282.4156   283.2501   283.1672
  282.0773   279.9416   276.4239   271.8965   266.4719   260.4535   254.7827
  249.8129   245.8782   240.9956   235.5475   230.3806   226.2948   222.9061
  220.4875   219.6075   220.4048   221.9985   224.498    227.1082   229.0525
  227.8215   226.9259     0.         0.         0.         0.         0.
    0.         0.         0.         0.       225.8736   223.8804   220.6156
  217.6993   167.2437   114.5083    59.79585   54.42933   55.31121
   60.33855   65.70707   67.99799   59.99036   52.41359   44.14132
   56.18926   64.17542   71.76473  111.8257   154.154    197.069    196.3187
  196.2162   196.3329   196.1045   194.2712   193.2002     0.         0.
    0.         0.         0.         0.         0.       209.2168   207.4718
  204.0838   200.0847   196.3274   193.4196   191.5049   190.1276   188.6594
  187.2865   186.2388   185.3378   184.9223     0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       179.8392   177.596    173.328
  171.9876   171.4649   171.6301   172.1069   173.0423   177.6719   180.1498
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        85.86955   84.68098
   82.63623   81.03501   80.27962   80.05963   80.08669   80.28602
   80.72186   82.17461   83.84809   85.31365   85.81084   86.42715
   86.75603    0.         0.         0.         0.         0.         0.
    0.        72.36891   73.01052   74.06025   75.0004    75.34396
   73.65189  117.8515   158.1588   198.0054   190.6084   187.2609   186.2921
  186.4237   186.5335     0.         0.         0.         0.         0.
    0.        53.16151   60.17813   66.90275   71.16962   63.06038
   54.63396   50.65944   52.35424]","[127.30848222953313, -105.45146268154699, 49.625764138285902, 19.237121152461423, -43.152478155318001, 41.453981672201728, -38.059233917971945]"
142,142,p340p341-part2_ch1,English,659.3279760153047,WH,"[  70.05424   75.15238   80.00116   90.13735   85.08414   79.99397
  112.2075   149.0951   186.0513   185.4462   185.0088   184.2529   181.4804
  178.7433   177.0448   177.2282     0.         0.         0.         0.
  199.8432   197.9759   194.403    191.0427   188.6286   187.0164   185.4083
  183.5961   181.0493   178.7892   177.8105   178.7765   179.6763   179.9311
  179.8342   181.2066   182.5776   183.4344   183.0569   182.689    182.3919
  182.0347   181.6371   181.2299   180.7746   180.2238   179.498    178.39
  175.0464   169.0098   165.0251     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        58.14549
   61.80246   65.20628   68.25977   77.81156   87.86608   87.14181
   75.66863   59.14124   53.37812   48.06221   47.78541    0.       108.1542
   96.23981   82.66965   68.60571   66.70302    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       222.1923   223.6445   167.489
  109.9406    50.13411   47.60764   47.66882   48.67273   49.70483
   50.56768]","[98.104640876025272, -67.302613267888518, -13.948270901902495, 87.947596848878604, -3.5290139374990521, -42.28329477480743, -7.2956675578395274]"
143,143,p340p341-part2_ch1,English,662.6120014612244,WH,"[   0.         0.         0.         0.       209.0053   208.672    207.1792
  204.2782   201.237    199.05     198.1923   197.8737   197.8515   197.9553
  198.0504   198.1973   198.2857   198.0397   197.5197   196.9058   196.3622
  195.596    194.3655   193.0239   191.6193   187.4251   182.3757   177.8008
  176.7829   176.8395     0.       193.1942   191.7699   188.6054   186.3854
  184.0776   181.7604   179.6535   176.8266   173.7267   170.591    167.9447
  164.9984   162.7055   160.0462   158.6951   131.3114   105.1918
   79.44643   80.42493   81.83503   83.5413    85.55475   87.74764
   89.44073   89.75024   88.12559   84.67104   81.66641   70.86758
   61.32653   54.18016   57.89954   63.91713   67.6647 ]","[144.7426447474073, -47.87283443478082, -77.504048767201382, 50.806454621235176, -37.412312561064518, 60.93356542665866, -21.788050315716347]"
144,144,p340p341-part2_ch1,English,673.0236485407991,WH,"[   0.         0.       238.0334   235.2081   230.4074   227.8915   226.3663
  225.2586   224.9194   225.5649   227.3192   230.3499   234.3849   238.5943
  242.1198   244.2671   244.3096   240.1235   231.961    221.97     215.1991
  212.3097     0.         0.       213.7007   211.7801   207.3341   202.2851
  196.9595   192.1515   187.6307   183.4376   178.4746   176.0245     0.
    0.         0.         0.         0.         0.         0.         0.
   58.35672   58.99841   70.6273    82.3816    94.37554   95.68266
   96.61666   98.14203  102.6544   106.5323    91.32986   73.28681
   55.19264   55.13513   55.55283   60.1438    64.44234   78.04166
  122.0565   166.7612   202.4158   203.7261   204.5543     0.         0.
    0.         0.     ]","[130.50276206567696, -86.660041229233045, 27.356304808544845, 71.317542857281907, -105.2751214749448, -28.070880951100389, -53.199888069603695]"
145,145,p340p341-part2_ch1,English,703.9447396892866,Y/N,"[ 203.8071   203.3951   201.8096   198.2579   194.7893   194.34     197.9666
  202.1554   204.4828   204.5502   203.974    202.8997   201.2283   199.7917
  199.9159   201.59     203.8952   206.4875   209.2999   211.8944   213.1505
  213.4001   213.4524   213.6411   213.861    213.559    212.0013   210.4439
  210.6772   214.4653   223.2457   232.0935   239.1407   241.6229   242.8858
  243.4491   243.1645   238.5565   227.9103   220.745      0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       230.0405
  228.7388   227.4479   224.0318   220.856    217.2885   213.8821   211.4328
  209.2358   207.2921   205.2718   203.4241   202.0214   201.3587   201.2644
  201.3228   201.0179   199.9741   195.845    189.3412   184.8425     0.
    0.         0.         0.         0.       201.8367   200.9363   199.342
  198.2532   197.517    196.7231   195.2005   192.3065   187.6984   181.4908
  178.1139     0.         0.         0.         0.         0.       204.9064
  203.5798   200.9779   199.0591   196.9348   193.7519   189.3919   184.8207
  181.9855   181.7375   182.637    183.0154   181.9878   180.4147   178.9368
  177.9859   177.5433   177.5491   177.6553   177.3076   176.3138   172.7571
  170.9114     0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        57.95772
   64.24622   71.04971   89.47343  102.5741   116.2057   117.9583   119.9111
  122.1455   167.2451   213.2574   259.8742   264.4601   269.0112   273.4347
  277.4701   280.6583   283.0608   284.8407   286.2234   287.4102   288.56
  289.1465     0.        57.13068   60.50699   64.16024   72.01086
   76.79255   81.97443   82.75205]","[150.8422990988995, -26.494720626798337, 42.90766210839476, -4.4268576739505958, 10.828344244111017, 10.07263370830324, -118.51896743532555]"
146,146,p342p343-part1_ch2,English,12.444134308387373,Y/N,"[ 208.7939   208.2316   207.1799   205.789    204.9009   205.0112   207.4437
  212.0035   217.1537   223.6591   229.3266   234.4577   236.2448   235.5929
  232.2433   230.9026   235.9291   246.0462   252.1471   252.6078   249.9445
  249.1454   248.8187   248.7918   249.0275   249.5894   249.275    247.6986
  244.2571   239.3455   236.4566   241.1678   249.98     254.7719   253.5483
  251.1701   252.6418   254.0084   253.11     249.5114   246.9713     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       213.6866   212.5097
  210.4247   208.8591   207.6349   206.802    208.7027   211.1062   213.0812
  212.4914   211.5099   210.7253   209.8447   208.8563   208.3014   209.8096
  213.039    215.7233   215.2099   212.8995   210.6535   209.3129   207.2264
  203.9865   199.7957   195.2681   191.7216   158.5738   125.5595
   91.65513   88.70977   87.04766   86.53286   85.52283   83.90464
   78.05856   72.70741   66.36143   71.69082   77.8497    75.09655
   65.28976   54.62653   62.81917   74.91851  122.6701   162.924    199.7091
  201.685    203.0887   203.6439   203.2459   201.1857   199.6671   200.7471
  203.564    206.2744   202.5441   200.6469     0.         0.         0.
    0.         0.        47.32972   46.58427   46.03505    0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       105.9477   101.3976    85.71893   67.59386
   53.98875   52.62489   51.32848    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       236.4932   236.1408   235.5021   234.8853
  235.53     237.006    238.1485     0.         0.         0.         0.
    0.         0.         0.         0.       307.9274   306.877    305.2792
  306.1567   308.6952   311.6691   313.2024   313.6076     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        97.65105   96.55386   83.4078    70.21865   60.2751
   61.73867   63.5305    57.38924   54.88114    0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        59.29297   61.16279   61.59068   59.1132    55.54955
   54.07573]","[115.76260272770064, -95.902685007208206, 37.908157997834323, -6.8170195434868184, -40.203914904925618, -47.018872706889155, -4.4319917046983841]"
147,147,p342p343-part1_ch2,English,19.56027362918816,WH,"[  79.34543   84.90893  129.0441   175.3637   220.0818   227.6883   233.683
  234.4716   233.0314   230.6374   227.5874   223.304    218.6854   214.4095
  211.5251   209.7953   209.3784   210.6502   213.6533   217.9661   224.6776
  233.5057   243.9553   253.2603   260.249    264.5642   266.4896   266.3101
  264.4503   261.0486   257.3764   253.457    250.3099   247.2774   245.4248
  244.8935   244.994      0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        54.28248
   56.82259   60.10649   62.75479]","[169.11033325109722, -97.243376719236366, -132.03882535749247, 33.135868165879984, 70.690075413353028, 125.30845184295327, -38.541264939354996]"
148,148,p342p343-part1_ch2,English,24.12217093649582,WH,"[   0.         0.         0.         0.         0.         0.         0.
  251.5185   250.2092   246.4213   241.1516   236.1232   232.8716   231.2416
  230.9308   232.067    234.763    239.0205   246.0919   256.2509   267.6584
  277.4814   283.7893   292.8973   306.8825   319.5349   322.2234   308.8641
  289.9656   270.097    254.4813   241.4968   225.7057   210.4696   195.8862
  186.2951   179.8195   175.5281   173.7089   172.6158   171.7487   171.4486
  172.3442   174.1644   175.9238   137.3917    99.73577   71.97888
   84.85235   96.02713   96.9828    97.18665  131.6368   167.0335   202.4479
  203.5687   204.063    204.1007     0.         0.         0.         0.
    0.         0.        49.73893   48.4882    48.64029    0.         0.     ]","[160.40733263793908, -65.60574070157017, -156.88424915004464, 101.17179531709849, -51.149934003525644, -27.884730279294814, 34.734776418565218]"
149,149,p342p343-part1_ch2,English,68.6532809655223,Y/N,"[   0.        0.      213.4922  216.1789  219.8843  223.0237  224.7895
  225.1642  223.9313  221.0492  218.9329  218.9028  220.3068  221.8064
  222.5033  222.0958  221.0759  220.153   219.4042  217.4221  212.3874
  201.0014  168.7537  150.9656    0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.        0.        0.
    0.        0.      184.113   186.0469  190.0952  192.9852  196.0637
  198.7596  200.9639  203.0765  205.358   207.877   209.2028  209.2296
  208.7195    0.        0.        0.      243.153   241.7376  239.9093
  238.8992  240.4521  245.4854  253.3398  262.4211  269.2517  273.0204
  274.0721  273.2306  272.6401    0.        0.        0.        0.        0.
    0.        0.        0.        0.        0.        0.      148.5895
  145.5917  139.4306  184.3734  229.3046  276.1799  279.3323  282.9709
  284.7859  284.7675  283.5957  281.8506  279.2104  277.9203    0.        0.
    0.        0.        0.        0.      332.8308  334.55    337.0128
  335.3363  333.1352  331.5483  330.745   330.5956  330.9718  331.2087
  330.6659  328.772   325.8737  323.1693  321.6844  321.4019    0.        0.    ]","[165.9742457326081, 49.137204368545262, 80.011700397472922, -14.52892735306297, 6.9385385537521325, -17.770506680542287, -213.22973199065524]"
150,150,p342p343-part1_ch2,English,79.21954496194192,Y/N,"[   0.         0.         0.       252.0867   248.2715   240.7077   235.5256
  231.3499   228.3123   226.4762   225.4189   224.8825   224.6143   224.4506
  224.5801   224.9502   225.328    225.498    225.4346   225.107    224.2509
  222.7546   222.4375   225.7238   233.5521   242.0963   245.4937   242.552
  236.3564   232.2383   230.8274   231.2405   231.9847   232.8461   233.7638
  234.7631   235.65     236.0829   235.8042   234.6628   232.9509   230.8315
  229.7405     0.         0.         0.       225.4965   225.0382   223.9895
  222.7469   221.3017   221.2066   221.2043     0.         0.         0.
  237.4105   233.7507   226.699    225.4742   225.2364   225.7656   226.0676
  223.5662   220.9867   225.4067   229.0034     0.         0.         0.
    0.         0.         0.         0.         0.        44.79612
   49.03988   48.95385   50.19426   47.23677   48.56245   49.86327
   50.52019   50.26123   49.67963   51.32864   53.65302   76.45467
   95.42566  112.9636    98.32422   91.24352    0.         0.         0.
    0.        62.16551   62.05261   62.83659   63.63615   59.73958
   57.25143    0.         0.         0.         0.        51.90371
   51.26366   51.00268    0.        56.11146   52.57325   48.77884
   45.04649   44.82132    0.         0.        48.56752   54.91764
   64.18748   72.31782   72.50851   65.87437   57.84061   52.19638
   52.52943   56.98416   54.42286   53.5139     0.         0.         0.
    0.         0.        46.49707   45.06171   45.3633    46.2469
   48.27485    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        47.16231   48.43625   53.15067
   56.90611   59.48317   60.1079    62.08635   63.25255   63.29967    0.
    0.         0.         0.         0.        76.38466   71.36166
   65.16518   58.06874   57.18406   56.50604    0.     ]","[96.781230633731113, -120.24917162463012, 43.68911229699853, 56.164768890727295, -63.01044808224627, 46.797582350534817, -7.4345048886702108]"
151,151,p342p343-part1_ch2,English,121.37803010098793,Y/N,"[   0.        73.61685   73.51712   73.1018   121.1468   169.0808   217.8208
  219.7519   221.9351   222.7607   219.1556   214.1805   210.6994     0.
    0.         0.         0.         0.       226.8295   225.6707   223.3912
  222.5894   221.8516   221.3436   221.1693   221.2796   221.3644   221.1567
  220.0296   218.323    216.2206   214.3046   212.2103   209.8507   207.2642
  204.56     201.9279   199.6175   197.9621   196.769    196.0303   195.5914
  195.3269   195.1044   195.0284   195.1362   194.7246   193.8738   193.069
  191.9711   189.1317   183.4514   147.9609   112.9061    73.35489
   64.8561    55.32734   54.49667   57.38144   69.27605   80.72773
  120.5213   154.3601   186.9531   186.8229   185.8931   185.0342   184.5247
  184.3395   184.6026   184.8787   185.2295   185.5786   186.0063   186.3622
  186.5257   186.647    187.0146   187.7952   188.8406   189.9357   190.7076
  191.0511   190.9849   190.8024   190.6896     0.         0.       205.2871
  204.9417   204.675    204.9978   205.7333   206.459    207.005    207.4827
  207.8425   208.0239   208.137    208.4274   208.9277   209.591    210.2835
  211.1974   212.3309   213.5031   214.8552   216.4624   218.1321   219.3055
  219.89     221.0352   188.0756   155.6283   122.6317   123.4337     0.
    0.         0.         0.         0.        70.9207    82.32462
   94.10398  105.9873   142.3362   178.2781   213.7421   213.373    213.0837
  212.922    212.3739   212.6032   213.3594   214.3252   214.5143   214.5347
  214.8934   215.5689   216.5398   217.8122   219.0572   220.0878   220.9865
  221.8497   223.1629   225.6078   229.0106   231.1125     0.         0.
    0.         0.       234.4692   234.8247   236.8766   200.0783   163.1371
  124.678    124.7712   132.2356   136.0888     0.         0.         0.
   55.90671   57.61148   59.79805  124.3822   185.8545   246.1651   243.8194
  244.7144   247.0947   249.7051   248.6279   245.1677   242.3923   241.4207
  242.0552   242.6927   244.843    247.0812   248.2905   248.5657   249.9966
  253.6002   258.2561   260.8914     0.        67.3847    68.51336
   62.92551   54.76816   46.76688    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        52.47418   50.13696   46.44821   46.93335
   46.7395    46.70184    0.         0.         0.         0.         0.     ]","[150.60617833363204, -43.752028292191177, -64.5590437211508, -38.379566630697354, -55.719382653262883, 10.347033278804119, -7.1636348964063172]"
152,152,p342p343-part1_ch2,English,136.01313837005318,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.       269.8844   266.2346   259.7891   255.3763   252.3554   249.7088
  247.2047   244.9155   242.8925   241.2129   240.328    240.5772   241.4536
  242.037    241.7534   240.9125   239.937    239.4169   239.4874   239.8579
  239.5649   237.3616   235.8998     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       223.8423
  223.0652   221.1992   219.1192   216.7473   214.0888   210.6233   206.9411
  203.0627   200.0844   198.1269   197.5992   198.1233   199.992    203.8728
  208.0808   211.185    212.078      0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.       204.7169   203.0657   199.7778   200.9199   202.4967
  204.4867   206.7271   207.8438     0.        43.6656    43.51394
   43.52489    0.         0.         0.         0.         0.       213.716
  211.3726   207.2356   205.1184   204.0803   203.8391   204.2275   204.9422
  205.6471   206.1539   206.6486   207.1206   207.3525   207.1804   206.7294
  206.2617   205.65     204.7029   203.1975   201.2701   199.0104   196.6014
  194.2266   191.9599   189.9357   188.1481   186.587    186.2451   187.2483
  189.2082   190.8894   192.6715   193.5013     0.        47.73513
   47.57351   52.88739   55.28193    0.         0.         0.         0.
    0.         0.        75.17392   67.55892   58.97141   52.1499
   52.06039    0.         0.         0.         0.         0.         0.
    0.         0.       237.8434   238.4638   238.8862     0.         0.
   56.76157   59.71772   65.37952   66.35276   66.78156   66.87318    0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        76.07187   76.32091   76.98244
   72.05047   66.81287   61.23959    0.         0.         0.       111.0299
  110.4407   109.0243     0.         0.        55.74092   56.42685
   56.75352   61.40445   65.16511   65.47817   62.30257   57.45089
   60.5428    63.88298   68.99766   69.98743   71.91259   73.6953
   68.81713   62.64085   51.77214   48.30691   49.67017   55.93836
   61.19756   61.66173    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.        66.94839   69.42678
   72.73663   70.56225   67.10772   64.02452    0.         0.        47.90298
   47.58057   52.06883   55.06522    0.         0.         0.         0.     ]","[89.089840767144139, -62.134937025578921, -30.454332126154647, 34.517182152952294, -13.10970242680289, 50.052426488250703, -110.48605144440475]"
153,153,p342p343-part1_ch2,English,157.78085924705553,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       229.4343
  228.8034   227.2172   226.3372   224.8357   222.5153   218.8688   216.218
  216.9408   220.6762   224.4823   226.2113   226.0572   224.7626   221.5292
  217.5638   213.5616   210.1687   206.5509   202.7067   199.9983   199.023
  199.5064   200.5184   201.1763   200.7634   197.3668   193.5212   193.4368
  194.4734     0.         0.       192.92     192.268    189.6092   184.7875
  179.3619   173.223    170.5943     0.         0.       127.167    113.5755
  133.2926   154.0008   189.001    190.8242   191.3489   191.0631   191.1453
  192.3652   194.5933   197.1113   199.573    201.9938   206.8077   209.4006
    0.         0.         0.         0.         0.         0.       213.3449
  210.0738   203.5276   197.0598   193.1531   191.9241   191.3725   190.8257
  190.6012   159.0054   127.8512    96.71347   97.28085   97.60391
   97.55061   97.08993   95.5836    85.55846   79.40588   74.31205
   81.86376   89.24607   96.51492  100.0242   101.2003   101.9586     0.
    0.         0.        43.01358   44.0485    68.48038   93.55666
  102.0182    86.88343   72.07897   72.64728   63.16359   53.36938
   51.06959   57.63092   63.87279   58.30853   53.15581   48.61861    0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
   51.45286   53.24829   55.94023   57.75266   58.77079   62.56584
   68.65829   73.73035   71.59673   67.56834    0.         0.         0.
   59.76292   57.2191    55.85146   55.9413    57.9355 ]","[88.289209448795958, -85.408037047550167, -28.687020018411346, 112.34520678381753, -31.702006305701715, 44.770263210293393, -53.622064996927115]"
