file,ID,language,start,questions,f0final,legen_coefs
p352p353-part1_ch2,352,Mandarin,1312.10121963244,Y/N,"[ 121.3806   119.9006   118.9918     0.         0.         0.         0.
    0.         0.       109.9755   109.9825   109.9991   110.1631   110.4782
  111.2622   112.4652   113.7927   114.6464   114.8083   114.6625   114.4294
  113.7519   112.4049   110.5891   109.1697   108.4421   108.2856   108.6006
  108.8863   107.8729   104.5309    99.80955   95.43136   93.23469
   92.42548   92.60104   92.76266   92.52808   92.06085   91.8153
   92.19992   92.5772    92.29056   91.37214   89.63153   86.79422
   84.17043   86.41928   88.21714    0.         0.         0.         0.
   96.2016    96.27026   96.45737   94.33137   91.53916   88.59211
   75.61006   63.45935   51.71974   52.79699   53.85187   54.69236
   73.73052   92.40094  111.183    112.379    113.9925   115.1369     0.
    0.         0.         0.         0.         0.       146.1293   143.8244
  140.816    138.6888   138.5643   138.8646   139.3799   140.2614   141.4103
  142.9462   111.6401    80.02429   58.977     70.27615]","[84.715072512265024, 4.2984630221119149, 5.3914045913618871, 49.50799212887744, -13.124163711065451, -30.27918605678499, 10.251703165793835]"
p352p353-part1_ch2,352,Mandarin,1337.593730829296,WH,"[   0.        53.49706   51.80857   48.87049   48.90625   50.98985
   61.70352   68.63656   71.60666   65.87898   59.7638    54.45324
   49.23705   47.83695   50.32756   54.57414   58.50414   54.90617
   50.0302    44.83141   44.41094   43.83816    0.         0.         0.
    0.       131.9883   131.0543   129.6159   129.0677   129.1809   129.384
  129.1131   128.2241   124.7866   120.6336   118.0384   117.5065     0.
    0.         0.         0.       130.3619   131.2042   130.3085   126.8262
  121.9331   117.5332   115.4636     0.        49.50361   49.97335
   51.11926   53.52226   54.82697    0.         0.         0.        60.27474
   58.59959   55.8416    49.89673   47.86326   44.5979    67.74082
   85.29035  104.7265    99.63791   82.01357   64.75094   50.32861
   53.33795   59.39125   88.6823   116.1594   139.1147   132.871    124.1275
   95.09731   70.17218   48.18161    0.         0.         0.       120.2255
  108.6413   100.6513    92.68327   86.29465   79.0882    71.76389
   74.95242   76.85201   78.97349   80.43133   77.76605   70.8524
   66.15548    0.         0.        87.13783   83.70545   71.53283
   59.97591   51.53781   52.79062   51.86391   50.93922   50.54634
   51.50607    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        57.19874
   56.81282   55.65274   54.65518   53.66323   54.1409    55.65139
   56.87122   57.97631   52.9363    49.67704   44.92905    0.         0.
    0.         0.         0.        99.48154   92.83018  103.9275   114.1592
  125.907    116.2642   106.6795   102.6338     0.         0.         0.
    0.         0.         0.         0.        44.87964   44.67253
   44.82535    0.         0.         0.        47.30606   47.04357
   45.84198   45.34688    0.         0.         0.         0.         0.
    0.        58.1733    57.52684   73.02789   88.42463  103.7579   102.4949
   84.71432   66.82549   49.97369   52.50954   57.17619   56.22425
   53.61866   47.74389   47.09962    0.         0.         0.         0.     ]","[54.18733692308767, -19.911618167826912, -7.5389066065069974, 23.794659698864347, -9.4578799771277744, -8.8391865361708994, -11.184494897198046]"
p352p353-part1_ch2,352,Mandarin,1345.9655265440838,WH,"[   0.         0.       110.8282   109.2638   106.1696   105.4556   104.7831
  104.5238   104.5244   104.8648   105.3004   105.9266   106.9417   108.4242
  110.1782   111.8773   113.065    113.9364   114.2301   113.8105   112.1879
  109.0271   104.5162   100.8547    99.49014   99.68593    0.         0.
    0.         0.       105.8003   104.738    102.2084   100.8865     0.
    0.         0.         0.         0.         0.        63.2773
   66.04995   65.4074    59.64572   50.55293   48.87216    0.         0.
    0.        45.45021   63.86789   82.33956   98.70776   97.28229
   96.55573   96.15322   95.9882    95.88389   95.45196   94.47989
   92.21174   89.48505   87.71979    0.         0.         0.        52.2037
   53.74969   65.66189   83.56188   99.38032   95.8948    92.07251
   90.91161    0.         0.         0.         0.         0.         0.
   48.66408   49.17331   49.95295   50.34002   50.14486   48.90709
   48.34505   46.2519    45.19741   43.36317   43.37587   42.99629
   43.97231   44.27599    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        49.45107
   49.81061   50.6147    48.17392   46.99604    0.         0.         0.
    0.         0.        77.89468   76.53519   75.91816   75.57957
   74.18327   66.80782   62.58671   60.34023   59.708     55.54742
   51.87719    0.         0.        50.083     50.35895   50.27544
   48.40976   45.59699   43.19985    0.         0.         0.         0.
    0.         0.        52.07066   52.03557   52.16264   50.72004
   50.09736    0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.        46.94728   47.65701   48.10053
   53.22519   64.45618   75.92099   82.40415    0.         0.         0.
   87.09885   87.49429   88.91549   91.25225   93.71511   94.88478    0.
    0.         0.         0.         0.         0.         0.         0.
   51.2546    51.78055   52.59118   61.51287   71.95213   83.05757
   85.02843    0.         0.        55.65337   51.10979   53.06279
   53.83266   53.95131   50.18967   47.25114]","[44.051114307046007, -27.304602664500358, 28.844135911313636, 5.6807597191429648, 5.5334518188883637, 1.3058126701354691, -18.015440375537466]"
p352p353-part2_ch1,353,English,6.648675254921608,Y/N,"[   0.         0.         0.         0.         0.       217.0168   216.5118
  215.3709   214.4233   213.1265   211.8099   210.7477   210.0867   209.701
  209.5484   209.6228   209.8846   210.2723   210.7075   211.4603   212.7922
  214.4095   215.7719   216.5379   216.9631   217.2468   217.3846   217.158
  216.4293   214.9125   212.1274   208.7516   205.6512   203.6119   202.519
  202.4803   203.6781   205.5832   207.5293   209.0271   209.9893   210.4319
  210.6239   210.8193   211.0341   211.2079   211.2776   211.3654   211.6541
  212.0927   212.4325   212.7934   213.5835   214.5461   215.2418   215.3374
  215.4228   215.2768   214.6553   213.5224   211.9508   210.1104   207.9063
  205.4224   203.0859   201.0484   199.6025   198.4094   197.2838   196.1957
  195.313    194.538    193.9144   193.4187   192.8844   191.635    188.8743
  183.5677   174.4179   169.1945     0.         0.         0.         0.
    0.         0.         0.         0.        66.82922   66.58198
  110.8333   154.9055   198.2189   195.4782   192.3002   189.1826   186.8616
  185.1158   183.783    182.6996   181.5882   179.7698   177.2758   174.2107
  171.1199   169.2983   169.1065   170.7779   173.3063   177.4259   181.8437
  185.4083   186.686    186.3917   185.0826   183.5379   182.4316   182.214
  182.6563   183.6561   185.0808   186.7416   188.0801   188.8126   188.5785
  188.353      0.         0.         0.       196.5677   196.7963   197.0861
  196.6283   195.9097   195.1599   194.5251   194.1142   194.206    194.8825
  196.0437   197.3025   198.3205   198.6817   198.1756   197.5888   200.2502
  203.9708   207.4847   207.5882   206.8103   205.736    204.7629   203.9355
  203.2033   202.3951   201.4741   201.0179   201.1193   201.3425   201.3088
  201.173    201.5215   202.3118   203.2307   204.1605   205.2692   207.7264
  211.1819   213.4277     0.         0.         0.         0.         0.
    0.         0.       235.5008   231.05     222.4539   214.9858   210.4076
  208.5149   207.3433   206.6626   206.3703   206.162    205.9695   206.0215
  206.5149   207.3955   208.2283   208.7178   208.9647   209.2022   209.5223
  210.3166   211.9282   214.0157   216.8157   219.0464   220.1648   218.5233
  216.523  ]","[177.39412193238385, -1.1952585897378591, 16.234972026751496, 34.001787014941605, -50.861083577490383, 80.197217257282006, 1.2099409998881363]"
p352p353-part2_ch1,353,English,122.37154091088851,WH,"[ 190.2923   194.7898   199.2482   198.7689   196.4959   194.168    193.371
  193.1957   193.0121   192.4727   190.966    188.6329   186.1959   184.4011
  183.4454   182.8659   182.2524   181.4111   180.4755   179.8361   179.8315
  180.6015   181.6015   182.3536   182.5733   182.1845   180.4953   178.0735
  176.1865   176.528    179.1488   182.413    185.1067   186.7651   187.9113
  188.9106   189.7485   190.4417   190.9025   190.561    188.7612   185.8826
  183.2232   181.8094   182.0083   183.772    186.1527   188.0638   188.6916
  188.625    188.2057   187.5731   186.8104   185.6386   183.7143   181.4752
  179.5348   178.7848     0.         0.        87.43757   86.69128
   85.87514   85.4566     0.         0.         0.         0.        51.51055
   50.9082    50.55785   51.1744    52.75104   57.09277   67.42044
   78.4231    87.69396   80.69984   72.79855   58.32574   53.85825
   47.25737   46.73239   44.47023   44.28917   43.6573     0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        55.08505   53.59944   53.45008   51.32173
   96.1218   141.4097   186.7449   188.341    189.7612   191.0561   192.6559
  194.7095   196.0358   195.8783   194.5817   193.5058   193.0315   192.892
  192.9205   192.8188   192.2549   191.3825   190.6297   190.551    190.9567
  191.4611   191.6316   191.7069   192.0395   192.6286   193.3029   193.9617
  194.5583   194.9093   194.8348   194.552    194.2544   194.133    194.4891
  164.6522   121.7725    78.60751   68.0953    69.43382    0.       222.8012
  217.3113   206.3332   198.1056   193.9926     0.         0.        62.49759
   62.42102   62.65907    0.         0.         0.         0.        65.49094
   65.0648    64.0975    64.60629   67.29142   70.48251   71.35225
   69.65205   68.4459    67.01044   66.93198    0.         0.         0.
    0.         0.        42.58588   45.99341   53.64889   59.41508    0.
    0.         0.     ]","[108.06629377871192, -51.149006817803212, 44.34813976545005, -83.256818670298927, -116.98854939235012, 66.044830758013205, 110.58367630293701]"
p352p353-part2_ch1,353,English,128.65057446789214,WH,"[ 217.7641   215.6777   213.4382   212.8237   212.2441   211.0784   209.5176
  208.0098   207.0911   206.8492   207.1815   207.8953   208.6174   209.1575
  209.2859   208.7523   206.4014   203.2297   199.4987   197.3911   197.0883
  198.8756   201.1707   202.815    203.3702   203.0748   201.461    198.9583
  196.5705   195.4585   196.0653   198.0597   202.4271   206.6754   209.9207
  210.6805   210.5349   209.5605   207.6807   204.8388   199.7468   193.0731
  185.8461   180.7429   176.5232   173.7429   172.6716   175.6525   182.4858
  190.4686   196.2991   198.7163   199.2629   199.4547   199.0516   197.1512
  194.2745   190.6311   187.8525   185.5536   183.6071   180.8484   177.598
  174.9017   173.4303   172.8267   172.2842   171.563    170.1961   168.3688
  166.7295   166.8049   168.2595   170.0443   171.2626   172.0759   173.0486
  174.2673   175.5881   176.7439   177.5516   178.1784   178.7813   179.4366
  180.1733   181.1415   182.7306   184.6053   186.3997   187.4025   185.8464
  182.7961   178.6462   176.6677   181.189    189.381    197.9422   200.4379
  199.7565   197.8794   196.2172   194.7124   193.2085   191.4046   189.2633
  187.5427   188.9519   160.2198   131.6272    99.82384   98.08087
  126.2877   155.0944   184.2101   183.3605   183.0134   153.281    123.8391
   94.02811   93.75021   93.19677   92.40348   91.60416   91.10677
   91.14037   91.50359   92.13694   93.73236   95.38084  127.7529   158.3659
  188.6084   187.59     191.3143   163.8096   134.9337   101.553     99.95455
  100.0851    98.40975   96.75995   94.5942    94.71625   94.50494
   94.45304   94.35474   94.3804    94.45695   94.58829   94.47329
   94.19404   93.92197   93.71836   93.5413    93.51656   93.81103
   94.23919  125.8298   157.6522   189.2863   188.9619   187.7787   186.011
  184.131    181.4713   180.174      0.         0.         0.         0.
    0.     ]","[163.26670525758223, -61.697770995745799, -16.623141773769138, 0.55119186030844991, 8.5231983222260919, -6.1248854367328294, -37.238540452831352]"
p352p353-part2_ch1,353,English,155.4182104031151,Y/N,"[   0.        0.      224.9304  222.5869  218.6673  214.2949  211.7461
  210.4544  209.9421  209.4432  208.8679  208.4294  208.2097  208.1001
  207.699   207.644   208.2211  209.0959  209.1531  207.785   205.5425
  203.2042  201.0138  199.2294  197.9959  197.3518  196.9945  196.5075
  196.0889  195.9796  196.1125  196.2059  196.1675  196.2065  196.5522
  197.2325  198.1358  198.8066  198.634   197.532   196.5011  197.2025
  203.1947  208.179   211.0143  206.1151  200.751   195.6372  193.0942
  191.6943  190.9827  190.8549  191.0969  191.4324  191.8397  192.4411
  193.2644  194.0637  194.6461  195.2836  196.1916  197.5267  199.061
  200.1842  200.7349  200.8735  201.1319  201.5828  202.0423  202.0471
  200.8768  197.1591  194.9302    0.        0.        0.        0.        0.
  206.0436  203.4023  198.7032  196.8928  196.0628  195.7908  195.8062
  195.8165  195.5237  194.6681  193.2365  191.4574  189.8308  188.4794
  187.1594  185.4902  183.5463  181.735   180.2813  179.3339  178.8461
  178.7386  178.7602  179.0681  179.9216  180.7085  180.8699  180.5039
  180.4352  181.1418  181.8862  182.0583  181.6384  181.2816  181.4886
  181.9168  182.3807  182.8605  183.259   183.3992  183.772   183.9018
    0.        0.      198.2898  197.8093  196.6784  195.1121  193.3799
  192.1857  191.8995  192.8503  194.6575  196.6581  198.4688  199.8702
  201.2594  202.5849  203.9271  205.4243  206.8243  207.9218  208.2648
  208.2336  207.7054  207.139   207.1091  207.9208  208.9177]","[184.83330500418478, -6.2710184902802295, 14.838282666474811, 29.948706713563041, -22.325196892285209, 23.658549153654569, -12.421330993273044]"
p352p353-part2_ch1,353,English,196.45231860229862,Y/N,"[   0.         0.         0.         0.         0.       209.6888   207.8762
  204.2219   203.5125   202.6551   201.6251   200.5038   199.4802   198.5299
  197.5471   196.4577   195.2254   194.0172   192.92     192.0683   191.3479
  190.7646   190.1896   189.6093   189.1119   188.8745   188.8891   188.9951
  188.9902   188.8219   188.5044   188.2622   188.2015   188.3553   188.544
  188.3846   187.7992   186.7874   185.819    185.159    185.2215   186.1263
  187.7238   189.806    192.0777   193.5792   193.8915   143.9088    94.2713
   46.11345   46.64505   47.10273   45.16188   52.42136   59.61785
   68.06714   74.2051    83.65138   80.63468   71.42638   54.8754
   56.20122   55.15743   53.95905   47.7079    48.33773   52.92256
   54.23162   52.30002   49.90546    0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        64.94179
   62.39003   59.52068   62.26689  112.3498   159.9154   202.5793   198.4612
  195.3695   193.3724   192.1211   191.5936   191.5461   191.8361   192.2829
  193.0378   194.8495   197.0787   199.6488   201.7559   204.0209   206.412
  208.2012   209.0264   208.7574   208.3367   166.7603   125.4676
   78.27349   72.18539   66.14936   65.97973]","[131.77012863919893, -20.463992262602769, 49.817429655564439, 93.311555674723735, -132.10689363711097, -76.617613793738727, -57.351841970736828]"
p352p353-part2_ch1,353,English,197.99774234155498,Y/N,"[ 200.5813   200.2712   199.7822   199.0342   197.625    195.9232   193.5804
  191.3653   191.3631   160.5626   131.3084   100.2934   100.8218   100.0658
   98.62265   97.32758  128.4132   160.2348   192.0852   191.849    191.3232
  190.8551   190.8246   191.1273   191.3935   191.3564   191.2072   191.3113
  191.7852   192.5324   193.3446   194.0008   194.4491   194.6828   195.0026
  195.4405   195.7955   195.8436   194.9518   193.1703   191.9261     0.
    0.         0.         0.         0.         0.        46.52941
   57.69655   65.75144   73.31561   79.83937   90.03699  100.0293
   99.21864   97.58479  128.3383   160.0431   192.0288   191.5973   190.4358
  190.3919   191.4098   193.1545   193.741    193.666    193.5286   193.6976
  193.9693   194.0573   193.6784   193.0505   192.5592   192.4291   192.7384
  193.1582   193.5679   193.9598   194.5208   195.377    196.4102   197.5794
  198.7911   200.0343   201.1588   202.6056   204.6262   207.0779   208.4125
  207.7456   205.4443   203.2895   202.296    202.4014   203.0152   203.7847
  204.5836   205.3726   206.0771   206.7621   207.3614   207.7803   207.9098
  208.1894   208.4803   207.619    203.838    197.7798   149.7505   104.2797
   60.90169   59.48558   54.77886   50.02642   53.78157   57.52772
   60.27847   55.36385   54.0508    50.55132   47.39339   44.86998
   47.08766   51.22578   55.2006    57.09603   57.33739   56.87242]","[152.20722790150455, -21.893428140101989, -38.693720960006587, -92.111843147557792, -30.731669943509676, 59.616023508749642, 57.655169085243649]"
p352p353-part2_ch1,353,English,210.92894351604,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.       223.6455   222.054    218.8499   219.3255   220.1287   221.2838
  222.3716   222.7704   219.2557   217.2095     0.         0.         0.
    0.         0.         0.         0.         0.        53.65542
  107.7621   161.0883   213.1364   210.6385   208.6547   207.3819   206.5727
  206.1235   205.7007   202.9072   196.923    192.8131     0.         0.
    0.         0.        44.89661   46.83173   49.4679    50.6274     0.
   74.46086   83.77129   92.79883  136.083    169.8533   203.5468   202.8406
  201.6971   200.5273   199.8779   200.2319   201.358    202.5471   203.3159
  203.5865   203.6423   203.702    203.7649   203.6332   203.1664   202.4032
  201.5486   200.698    199.8522   199.1106   198.6497   198.549    198.5697
  198.4972   198.3641   198.0851   196.7782   194.4175   191.8436   189.9566
  188.8937   187.9198   187.5367     0.        60.02712   57.33525
   54.12236   51.22377   50.8599     0.         0.         0.         0.
   45.91404   52.28842   58.99769   66.19022   66.46012   65.33636
   62.07239   58.95638   56.03265   55.80376   56.66874   56.77003
   59.74916   62.42831   61.36504   63.9832    63.70291   70.32712
   61.69731   55.50435   47.35128   47.56932   47.63658   52.32344
   54.26501   57.44085    0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.       228.5222   228.6992
  227.2641   223.12     181.8541   142.6894   104.6993   103.3233   101.0997
   99.03434  130.4321   162.7752   195.2206   195.1391   195.0468   194.9451
  194.7424   194.2833   193.6253   193.0338   192.7096   192.6886   193.0515
  193.5505   193.9892   193.6534   192.9162   191.8323   190.157    189.299
    0.        50.99136   52.1107    51.12003   49.54081   47.175     47.86966
   48.51813   50.01511   51.45786   58.65888   66.78267   74.86152]","[113.57775099623535, -7.4196603660849947, -9.1422807634194072, 49.484163229805858, -50.705774185878887, -105.02833244783619, -71.310164318612621]"
p352p353-part2_ch1,353,English,225.78694366287928,WH,"[   0.         0.       208.0466   205.4934   201.2448   198.9109   197.5203
  196.2701   195.22     194.8007   195.0793   195.7371   196.376    196.6119
  196.1369   194.8557   193.4333   192.3516   191.9422   191.8083   191.8532
  191.9366   191.8255   191.3491   190.7261   190.216    189.5299   188.6139
  187.6181   186.8809   186.4821   186.2048   185.9895   185.711    185.402
  185.0819   184.7203   184.298    183.874    183.604    183.7921   184.7026
  186.6775   188.7239   190.3092   190.4641   185.7906   180.3264   174.9398
  172.3676   133.313     94.99812   59.23835   61.18962   62.31363
   66.39403   67.95859    0.         0.        47.67538   46.05193
   47.90292   50.27089   53.75895   53.8701    55.34414   59.81829
   63.53139   60.97417   55.78057   52.80783   55.86361   59.15596
   56.05516   51.96321   47.45084    0.         0.        48.57056   50.532
   53.57591   52.65178   51.75023    0.         0.         0.         0.
  198.6234   197.0025   193.7457   191.8527   190.5032   189.6853   189.0299
  188.3771   187.8992   187.8638   188.2908   189.0719   190.1623   191.4702
  192.7759   193.5586   193.5814   192.8558   191.663    190.4748   189.4663
  188.8533   188.6881   189.1014   189.7268   190.1089   190.2249   190.2357
  190.3031   190.3169   190.2941   190.2545   190.2291   190.4644   191.0317
  191.7362   192.3745   192.9882   193.9713   195.3387   196.3835   195.6287
  191.6016   145.663    100.2409    55.76354   52.49746   49.78888
   52.75769   56.25645   59.15861   55.06861   50.94377   46.68647
   48.17189   50.88238  105.0946   155.5386   204.5515   202.5269   201.293
  200.3303   199.7618   199.3456   198.8778   198.4064   198.3734   199.2036
  200.3601   201.3075   201.2731   200.6515   199.472    197.7985   194.7976
  191.4701   188.8141   187.9379   188.1091   188.7225   189.5831   190.5543
  191.4177   192.0251   192.5164   193.3261   194.502    195.8229   196.8879
  197.7099   198.2065   197.46     197.0042     0.         0.         0.
    0.         0.         0.        53.88799   53.53825   54.55619
   57.62242   63.01296   63.58269   61.8251    58.0858    58.51457
   58.61245    0.         0.         0.         0.         0.         0.
    0.        45.6003    45.32382]","[135.76123983293934, -29.429762301997176, -14.142696457911841, -95.9364536739523, -46.180753501387706, 63.460012360219181, -58.406705051948336]"
p352p353-part2_ch1,353,English,296.67079825111284,WH,"[   0.         0.         0.       225.3129   223.5764   219.9334   214.6263
  208.841    203.7531   201.9515   203.2266   205.7114   207.4176   207.4848
  206.792    206.0984   205.6343   205.3839   205.0579   204.6353   204.1694
  203.7902   203.2563   198.0659   191.9054   195.2974   203.2218   211.9084
  211.3531   211.1243   211.4125   211.8974   212.2152   212.2166   212.2168
  212.6953   213.5855   213.4921   210.126    203.9904   197.6983   194.7916
    0.         0.         0.       220.4934   220.1793   219.7676   218.6093
  216.4041   211.9483   207.1679   203.4439   201.883    200.7494   199.9643
  199.4313   199.0063   198.5781   198.2068   198.0974   198.3317   198.9111
  199.7669   200.4095   198.8122   146.4986    94.71363   46.18448
   47.45865   48.39594   47.99369   48.06107   47.34157   50.73365
   53.01744  106.3512   151.5627   197.0938   191.7313   190.1196   189.0079
  188.1682   187.6318   187.3935   187.2181   187.0734   187.0783   187.3336
  187.2964   185.9199   183.8351   182.8639   184.166    186.1974   187.3139
  187.1877   186.7038   186.4108   186.8604   187.9694   190.7711   193.1685
  194.1077   192.3816   190.9449     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       200.8693   199.1252   196.9572
  194.6955   193.4407   163.0292   133.3297   103.9619   103.9824   104.0006
  104.35     104.959    105.0733   136.9381   168.0922   199.6286   199.8014
  201.1009   202.9439   204.6061   206.3321   210.509    214.8074   216.7133
  213.9788   210.7791 ]","[156.98021784756037, -35.542371362984412, 15.275114117105964, 72.790209045076381, 17.19619468612758, 69.897278116322781, -44.627268686553812]"
p352p353-part2_ch1,353,English,398.14042992047257,WH,"[  96.94465   95.13474   93.05621   92.62377   92.70103   92.77869
   92.40553  121.9776   152.1918   183.0047   183.9495   184.7969   185.5438
  186.2874   187.1841   188.2915   189.3186   189.6083   189.2038   188.7601
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.       216.2903   212.1197   205.0854   199.5369
  195.9449   193.0095   190.4888   190.4672   194.3211   197.695    194.9778
  188.8263   182.7555   180.5883   178.6981   177.7262   177.7489   178.3789
  179.1026   179.7706   180.6129   181.9448   183.6406   185.7065   188.0633
  191.297    194.775    199.0314   202.4517   205.0429   206.0266   204.9956
  203.7115 ]","[148.06308883993213, 54.400847024630792, 27.387726274110634, -13.587261749632445, -55.442647663335364, 100.00037206412475, 26.252449106759318]"
p352p353-part2_ch1,353,English,430.37845481014966,WH,"[  95.15603  100.2288   104.2022    96.54021   95.00004  126.3126   158.1769
  190.0547   190.1423   190.1707   190.4261   190.9189   191.3945   191.5339
  191.3094   190.7034   189.0261   187.6793   189.8345   193.8205   197.9559
  199.0463   199.5518   199.9291   200.4107   201.066    200.4301   198.2372
  194.3727   191.3722   191.5469   195.2229   200.2974   202.6684   202.4163
  200.6488   199.5754   198.5603   196.996    194.8639   192.6311   190.8936
  189.5057   188.382    187.4554   186.7275   186.4158     0.         0.
    0.         0.        69.66409   75.56823   74.71496   70.02569
   60.2593    59.86261   56.87503  100.1298   140.7809   182.529    178.9285
  176.9984   176.9186   176.9974   177.407    178.133    179.0677   180.1712
  181.3423   182.4698   183.4842   184.3702   184.8539   184.8162   184.6779
  184.977    185.8191   186.8638   187.7601   188.2909   188.5116     0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        89.16122   88.79449   88.48281   89.00536
   89.48655   89.64712   89.8547    90.34348   91.01139   91.43571
   91.39908   91.00776   90.62827  121.203    151.9406   182.3155   181.3503
  179.9584   178.5923   177.9824   213.1059   251.1606   288.9035   291.4562
    0.         0.         0.         0.         0.     ]","[131.0579737846611, -50.22310281458023, 15.353002430359009, 68.591325354475956, -22.154053928409745, 0.10264752780768009, -110.75065379315333]"
p352p353-part2_ch1,353,English,458.7793699585793,Y/N,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.       221.9269   216.3848   207.2672
  201.1656   196.9406   193.3161   190.2378   187.9946   186.0707   184.5573
  183.2112   181.8989   180.4715   179.2358   178.0824   176.5788   174.6818
  172.0346   168.7599   164.6816   161.1649   159.3025   160.4359   163.5778
  167.8779   171.6293   174.8721   177.3903   179.4086   180.475    180.4748
  179.4929   177.872    175.9225   174.0776   172.4392   170.7439   167.9616
  164.1949   159.0891   154.9264   151.0443   135.6496   118.203    101.5932
   92.59547  115.2722   138.6409   169.2964   171.3282   173.4105   174.3665
  174.9229   175.028    175.0428   175.0985   175.0852   174.8857   174.5484
  174.3742   174.2953     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.        52.73438
   53.45464   54.70857   57.93995   61.46279  107.483    146.2509   185.1411
  182.3335   180.4691   179.0544   177.816    176.7261   175.7352   175.2275
  175.4975   176.0986   176.6148   177.245    178.7732   180.9866   182.3862
  181.1288   179.8967     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.        97.09883   96.05746   93.87107   92.75787
   91.68894   91.49349   91.75653   92.50909   92.85287   92.67439
   92.35294   92.09299   91.9938    91.8259    91.67458   91.5958
   91.44895   91.09784   90.53139   90.17987   89.61242   88.61402
  119.1243   150.5691   184.3698   187.8837   191.9218   195.6434   198.0969
  198.6908   196.6341   195.2035     0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.         0.
    0.        42.25238   43.90409   56.90326   69.87862]","[95.64020460504095, -54.800782468988039, -27.861800772633675, 22.394021980448919, -93.696423443169024, 64.832853496741379, 16.633144639208997]"
p352p353-part2_ch1,353,English,513.2945090148919,WH,"[   0.         0.         0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.         0.       258.1046
  256.6124   253.4323   249.7548   246.4357   243.9517   242.3547   241.2334
  240.4058   238.8057   235.2101   192.8136   151.5656   113.233    154.4177
  197.8844   241.3967   244.1296   242.7876   239.3431   235.6908   233.7999
  233.5156   233.7357   230.5041   222.3973   211.6482   203.8342   204.5309
  213.0647   222.5018   228.4857   229.2926   229.5302   229.1938   228.6836
  228.3031   228.0147   227.5589   226.752    225.5664   224.1575   222.6089
  220.9725   219.4563   218.2502   217.4976   217.096    216.9027   216.855
  216.9063   216.8719   216.5941   216.1697   215.8456   215.6543   215.2878
  214.49     213.317    211.717    209.6025   207.1391   204.4778   202.1367
  200.2796   199.0724   198.2276   197.3865   196.5825   195.9639   195.6385
  195.5235   195.5308   195.6224   195.8707   196.3153   196.7493   196.6521
  195.2232   192.4568   189.1402   186.7198   186.0662   186.9507   188.5473
  190.2251   191.4365   191.7692   191.0601   190.0666   189.5848   189.5939
  189.4915   189.0767   188.7497   188.8791   189.4591   190.4059   192.2291
  194.0981   195.3594     0.         0.         0.         0.         0.
    0.         0.         0.         0.         0.        63.14294
   57.54513   52.26845   47.05981   47.21241   45.82295   47.2833
   52.29998   58.53564]","[164.80164475499953, -27.862319037493528, -148.1275106710246, 34.81515791601116, -58.312127090372037, 45.925241168424577, 51.350913386901539]"
p352p353-part2_ch1,353,English,530.0388507156148,WH,"[ 186.0667   186.6142   187.9313   189.9773   192.1666   193.652    194.1792
  194.2752   194.3737   194.5269   194.1478   190.9223   187.9575   188.7771
  200.9617   208.8251   210.4072   202.9769   199.1901   198.0589   197.2482
  196.9705   197.1274   197.3748   197.4706   197.4641   197.4823   197.5755
  197.7354   197.5721   195.2965   193.9464     0.         0.         0.
    0.         0.         0.        68.29613   69.27762  111.5852   151.9348
  191.9332   191.4018   190.9823   190.8919   190.9889   191.1573   191.0416
  190.1704   189.6133     0.         0.         0.         0.         0.
    0.        95.54415  126.1282   155.7413   184.9369   184.3632   186.38
  191.3035   200.1914   200.5582   197.5705   189.3602   187.7721   186.4266
  185.6236   185.3282   185.3571   185.541    185.7974   186.0545   186.2068
    0.         0.         0.         0.         0.        52.60712
   53.24337   52.53166  102.7674   150.8249   197.675    193.2612   189.1734
  186.963    186.5735   186.8751   187.3313   187.6688   187.7213   187.6229
  187.7045   187.7434   187.2558   186.4628   187.4244   190.6034   195.8581
  199.9516   199.641    196.31     191.3992   146.6722   102.8446
   60.50019   60.59476   55.79057   50.64463]","[148.50808565199156, -17.787019233966031, 44.011088258005472, -25.962489485644678, -43.739498980793002, -0.6851130981865321, -70.0054875617204]"
